id	input
quantity-composition/promotion/000645	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of -266 into an initial 34. Respond with the operation code.
quantity-composition/promotion/000646	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -21 equal batches, with 10 in every batch. Respond with the operation code.
quantity-composition/promotion/000647	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions 3/18 and 21/12. Respond with the operation code.
quantity-composition/promotion/000648	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use grams, rather than kilograms, to write the measure 973. Respond with the operation code.
quantity-composition/promotion/000649	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 1673=56+21*x and report x. Respond with the operation code.
quantity-composition/promotion/000650	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place -797 on top of -91 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000651	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value 31 by a scale of -13. Respond with the operation code.
quantity-composition/promotion/000652	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share -3/20 alongside the existing share 10/7. Respond with the operation code.
quantity-composition/promotion/000653	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 139 centimeters onto an equivalent millimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000654	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 6*x+71 lands on -481; identify x. Respond with the operation code.
quantity-composition/promotion/000655	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: -102 with -943. Respond with the operation code.
quantity-composition/promotion/000656	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for -21 groups of 15. Respond with the operation code.
quantity-composition/promotion/000657	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for 5/21 with 16/19. Respond with the operation code.
